,buy_time,id,vas_id,target
155,1547413200.0,1869449.0,6.0,0.8851500887777835
156,1547413200.0,4256761.0,1.0,0.2388189320513914
157,1547413200.0,2936117.0,5.0,0.19883663123711068
158,1546808400.0,180899.0,5.0,0.2168311015867971
159,1547413200.0,2219571.0,5.0,0.22173637642901545
160,1547413200.0,2892642.0,2.0,0.24884267086914963
161,1547413200.0,2263078.0,2.0,0.25479708462492706
162,1548018000.0,22540.0,5.0,0.09935220819577782
163,1548018000.0,3431757.0,1.0,0.1826695818246716
164,1548018000.0,2372041.0,7.0,0.2141520065676468
165,1547413200.0,473684.0,5.0,0.22747318927796087
166,1546808400.0,1188518.0,7.0,0.12374326436152229
167,1546808400.0,2545815.0,2.0,0.21068569704656756
168,1547413200.0,1409717.0,2.0,0.2647133678754283
169,1547413200.0,3918726.0,5.0,0.24744207878876584
170,1547413200.0,2611249.0,2.0,0.11545915813267674
171,1546808400.0,1935537.0,5.0,0.2545748287259815
172,1548018000.0,135797.0,5.0,0.21608730922419453
173,1546808400.0,4067163.0,2.0,0.13839724772495365
174,1546808400.0,3748240.0,2.0,0.16664549004482207
175,1547413200.0,1693306.0,2.0,0.16631274571220464
176,1548018000.0,3684231.0,2.0,0.12216928089873796
177,1546808400.0,3855233.0,1.0,0.1560349859174628
178,1547413200.0,22545.0,5.0,0.10007528385464015
179,1546808400.0,2806244.0,2.0,0.17527066682521603
180,1548018000.0,180910.0,1.0,0.12114114288941075
181,1546808400.0,1298928.0,1.0,0.159555213210083
182,1546808400.0,787683.0,5.0,0.25185810229087513
183,1548018000.0,2698292.0,2.0,0.3113225338806671
184,1548018000.0,90407.0,5.0,0.24563787872440268
185,1547413200.0,2892650.0,7.0,0.28648564871356075
186,1547413200.0,2611257.0,5.0,0.2636151272262572
187,1546808400.0,876863.0,1.0,0.2623343868986009
188,1547413200.0,1431966.0,6.0,0.9013639965444624
189,1548018000.0,3345820.0,5.0,0.20539316449565995
190,1546808400.0,1586833.0,2.0,0.12863305611760528
191,1548018000.0,2892659.0,1.0,0.20746408269970004
192,1548018000.0,4067174.0,2.0,0.21545558331518067
193,1546808400.0,2849412.0,1.0,0.2282770806223542
194,1547413200.0,1979143.0,6.0,0.9008606076405872
195,1547413200.0,630747.0,7.0,0.1245267329960076
196,1547413200.0,3195455.0,5.0,0.15304625453015858
197,1546808400.0,3939947.0,2.0,0.16013412671609328
198,1546808400.0,4341420.0,6.0,0.882341581899995
199,1547413200.0,2806263.0,2.0,0.2453102552896374
200,1547413200.0,4235736.0,2.0,0.26085630555409794
201,1547413200.0,1913584.0,6.0,0.8851817536727961
202,1546808400.0,1298941.0,9.0,0.7768523318371781
203,1547413200.0,2132180.0,8.0,0.2796101961748648
204,1547413200.0,2480623.0,2.0,0.22903144885793655
205,1547413200.0,1188537.0,6.0,0.8999155841206712
206,1546808400.0,3684242.0,2.0,0.2117275741178402
207,1546808400.0,4109611.0,5.0,0.2291300533277998
208,1547413200.0,608657.0,2.0,0.12968593476389437
209,1547413200.0,4109613.0,2.0,0.16555592511458447
210,1546808400.0,876875.0,7.0,0.11588845645637375
211,1547413200.0,2676633.0,5.0,0.1356806049502221
212,1548018000.0,1891470.0,5.0,0.14788250741120287
213,1547413200.0,3961422.0,2.0,0.24223641111962058
214,1546808400.0,4045842.0,2.0,0.23121707933769606
215,1547413200.0,1586849.0,6.0,0.9027893716943772
216,1547413200.0,1520573.0,5.0,0.2517940690886935
217,1546808400.0,2284864.0,5.0,0.2342259554019597
218,1547413200.0,113094.0,2.0,0.2604889314104305
219,1547413200.0,2263117.0,1.0,0.24411782978188237
220,1546808400.0,1759463.0,7.0,0.18782981956206418
221,1547413200.0,1032721.0,2.0,0.2378468217030646
222,1547413200.0,3130635.0,1.0,0.17281717290494675
223,1546808400.0,2720041.0,1.0,0.2573609547627425
224,1547413200.0,876882.0,4.0,0.8158036772415036
225,1547413200.0,3130638.0,5.0,0.19643769668117014
226,1547413200.0,2633155.0,6.0,0.8744619561714392
227,1547413200.0,1564812.0,6.0,0.8895902545821688
228,1546808400.0,2066798.0,1.0,0.24737942781813818
229,1546808400.0,4045847.0,7.0,0.2267711097653717
230,1548018000.0,2132202.0,2.0,0.30754549670079667
231,1546808400.0,1869495.0,2.0,0.176162100248046
232,1547413200.0,3065582.0,2.0,0.1021065329121758
233,1547413200.0,966211.0,7.0,0.20869878391329502
234,1546808400.0,3152094.0,9.0,0.7631111186360022
235,1547413200.0,2263127.0,1.0,0.19140579000178404
236,1547413200.0,3961437.0,2.0,0.19726196681566593
237,1547413200.0,3855269.0,2.0,0.17886902852779413
238,1547413200.0,1631256.0,2.0,0.24340955294285097
239,1546808400.0,1935566.0,5.0,0.28905058335684336
240,1546808400.0,2741634.0,2.0,0.17910342710543573
241,1547413200.0,271191.0,2.0,0.13361385267695627
242,1548018000.0,3130651.0,2.0,0.16044986627210162
243,1547413200.0,3876288.0,2.0,0.24969054141068672
244,1547413200.0,1957237.0,2.0,0.23626983590430473
245,1547413200.0,3108893.0,6.0,0.8854703832337921
246,1546808400.0,563485.0,2.0,0.15891049681953748
247,1546808400.0,2393698.0,2.0,0.24539432120273494
248,1546808400.0,3577869.0,2.0,0.2447354467364205
249,1546808400.0,921445.0,2.0,0.1687908801259578
250,1546808400.0,921445.0,6.0,0.8894021605747292
251,1546808400.0,943851.0,2.0,0.24865987430868783
252,1546808400.0,2350438.0,2.0,0.25928624993254695
253,1547413200.0,1166120.0,2.0,0.27186901110804423
254,1548018000.0,2415599.0,5.0,0.18237054194674182
255,1547413200.0,1586872.0,2.0,0.2479039137553876
256,1546808400.0,180955.0,6.0,0.8842430036908474
257,1548018000.0,3216774.0,1.0,0.13686944892121375
258,1547413200.0,361321.0,4.0,0.8316236195102685
259,1547413200.0,384115.0,7.0,0.23163856883924067
260,1547413200.0,248409.0,5.0,0.19219501521881874
261,1548018000.0,720503.0,2.0,0.20120993461860745
262,1547413200.0,1759485.0,5.0,0.23143867773435828
263,1548018000.0,248411.0,2.0,0.25206172988889836
264,1547413200.0,1055019.0,5.0,0.21383443555100562
265,1547413200.0,451321.0,2.0,0.23178479294193932
266,1546808400.0,1520598.0,6.0,0.9028925265103592
267,1546808400.0,2022985.0,2.0,0.2460447466968769
268,1548018000.0,1979182.0,2.0,0.22597570710960893
269,1546808400.0,586104.0,6.0,0.9024302107328716
270,1548018000.0,203335.0,1.0,0.23466485671411252
271,1547413200.0,1781389.0,6.0,0.8993872985774892
272,1547413200.0,45419.0,2.0,0.26162373744596246
273,1548018000.0,3833781.0,5.0,0.10776626577291601
274,1546808400.0,3833784.0,2.0,0.16985603474065528
275,1546808400.0,3474688.0,5.0,0.12073599050979524
276,1546808400.0,4024654.0,2.0,0.15275053745678738
277,1546808400.0,1254938.0,2.0,0.2460765313419664
278,1547413200.0,151.0,2.0,0.16553741767579308
279,1547413200.0,3001227.0,2.0,0.13289467648672493
280,1548018000.0,2806302.0,2.0,0.2148489583386768
281,1546808400.0,338668.0,1.0,0.25565421885351286
282,1546808400.0,2132220.0,2.0,0.31395991884854774
283,1547413200.0,4172253.0,2.0,0.2249499510640826
284,1546808400.0,3152118.0,5.0,0.16381229998892952
285,1546808400.0,2698341.0,2.0,0.23595483452120256
286,1548018000.0,854409.0,6.0,0.8954989807837157
287,1547413200.0,675747.0,2.0,0.1714230382765572
288,1546808400.0,4130701.0,1.0,0.1615018657089492
289,1546808400.0,3918775.0,2.0,0.26739756330819586
290,1547413200.0,3001234.0,6.0,0.8846539896623035
291,1548018000.0,743025.0,2.0,0.23078519231013564
292,1548018000.0,2892712.0,2.0,0.10442891567321873
293,1547413200.0,248420.0,4.0,0.8385399101959787
294,1546808400.0,832264.0,2.0,0.16546719264466173
295,1547413200.0,3195519.0,5.0,0.16597210682988953
296,1546808400.0,2480662.0,2.0,0.20278636265456132
297,1547413200.0,2545888.0,5.0,0.20922766114672386
298,1546808400.0,1432017.0,5.0,0.24187402378249315
299,1546808400.0,608697.0,2.0,0.16160280535350185
300,1547413200.0,3812392.0,2.0,0.29137206234520463
301,1546808400.0,67961.0,2.0,0.24287868995186945
302,1547413200.0,1298984.0,5.0,0.20964449576464977
303,1548018000.0,4193548.0,2.0,0.16919523962602273
304,1547413200.0,496208.0,2.0,0.2412017299742632
305,1546808400.0,2066830.0,6.0,0.8927901834056242
306,1546808400.0,966242.0,7.0,0.21252780189346854
307,1546808400.0,3535148.0,2.0,0.2575918653742934
308,1547413200.0,3087223.0,2.0,0.12632994568073963
309,1548018000.0,3641814.0,1.0,0.13295290102417462
310,1547413200.0,1957263.0,1.0,0.16334831008032114
311,1548018000.0,1277205.0,1.0,0.26646283573288565
312,1548018000.0,1979201.0,2.0,0.30615369783349533
313,1546808400.0,3281493.0,2.0,0.1227913063992335
314,1548018000.0,809978.0,5.0,0.2744164697139773
315,1547413200.0,451345.0,2.0,0.17812973656818284
316,1547413200.0,2306890.0,2.0,0.21136921870346398
317,1547413200.0,1715515.0,1.0,0.15400855479588285
318,1546808400.0,4151275.0,2.0,0.14934825164267118
319,1547413200.0,496217.0,2.0,0.23312263015388185
320,1547413200.0,698316.0,2.0,0.2720409995781629
321,1548018000.0,787750.0,2.0,0.2575686768389331
322,1547413200.0,720531.0,2.0,0.23907991387052885
323,1547413200.0,1609080.0,2.0,0.15035046924174292
324,1547413200.0,496222.0,4.0,0.8353494775643843
325,1547413200.0,248437.0,9.0,0.7115484444425425
326,1546808400.0,765613.0,6.0,0.8988829962113203
327,1547413200.0,4277956.0,1.0,0.21508028844385207
328,1547413200.0,2784570.0,5.0,0.13354889123914332
329,1548018000.0,3641829.0,5.0,0.264510037561933
330,1547413200.0,3769665.0,5.0,0.2910757133071808
331,1547413200.0,2892732.0,2.0,0.18216058710727864
332,1546808400.0,2958191.0,2.0,0.1583875868719555
333,1547413200.0,2633200.0,2.0,0.10464853256264373
334,1547413200.0,4299202.0,2.0,0.2590024734569013
335,1547413200.0,3641831.0,2.0,0.23926635181136477
336,1547413200.0,2502613.0,6.0,0.8739524950487148
337,1546808400.0,2284919.0,2.0,0.20646636308089153
338,1548018000.0,2892737.0,5.0,0.1699540042216493
339,1547413200.0,3302912.0,5.0,0.19664047394187692
340,1546808400.0,3238172.0,2.0,0.14450100728064724
341,1547413200.0,1077406.0,5.0,0.23209569257919488
342,1547413200.0,1365714.0,2.0,0.21131009729646935
343,1547413200.0,3705622.0,2.0,0.23263954693710784
344,1547413200.0,1121937.0,2.0,0.16874624745490752
345,1547413200.0,1671349.0,5.0,0.23849831936640484
346,1547413200.0,3195554.0,5.0,0.12409777033021101
347,1547413200.0,518882.0,1.0,0.16998698762575717
348,1547413200.0,3087240.0,1.0,0.16299674945343756
349,1547413200.0,1781427.0,6.0,0.9015499926719116
350,1547413200.0,2306907.0,2.0,0.22463474578446216
351,1547413200.0,3152159.0,2.0,0.1571217430593778
352,1547413200.0,1144004.0,4.0,0.814571196510806
353,1546808400.0,1979219.0,2.0,0.15321194020049478
354,1547413200.0,1891529.0,2.0,0.25430062090447925
355,1547413200.0,2001058.0,2.0,0.12273144605201086
356,1547413200.0,3173820.0,2.0,0.22362459024294765
357,1547413200.0,2567791.0,5.0,0.24428180113554127
358,1547413200.0,2328805.0,5.0,0.15780239638210936
359,1546808400.0,4214667.0,5.0,0.24627144324889086
360,1546808400.0,181018.0,1.0,0.2522827075402692
361,1546808400.0,1099649.0,5.0,0.29196140684241806
362,1547413200.0,1564863.0,1.0,0.18965668826065976
363,1547413200.0,2676693.0,2.0,0.25132026314179146
364,1546808400.0,2567797.0,2.0,0.2440955441619895
365,1547413200.0,3431837.0,2.0,0.18482498650114865
366,1548018000.0,3238184.0,1.0,0.2877267820732506
367,1547413200.0,67999.0,5.0,0.3009765801599229
368,1548018000.0,3769687.0,2.0,0.16286806243670626
369,1546808400.0,225987.0,5.0,0.23541319990013343
370,1546808400.0,3474727.0,5.0,0.12447203563222604
371,1548018000.0,3599178.0,2.0,0.24364201425877127
372,1547413200.0,698340.0,2.0,0.31421494179056175
373,1546808400.0,3044095.0,2.0,0.1796039703179113
374,1546808400.0,2849498.0,2.0,0.2554780389110641
375,1547413200.0,4214676.0,5.0,0.24738630912220216
376,1546808400.0,3662955.0,5.0,0.13795662546914775
377,1546808400.0,3431844.0,2.0,0.12392467693180834
378,1546808400.0,1277232.0,2.0,0.2545817040830953
379,1547413200.0,3982813.0,5.0,0.15240803211061038
380,1547413200.0,3216840.0,1.0,0.20392340805130804
381,1548018000.0,1055081.0,5.0,0.2275824608957345
382,1546808400.0,2589605.0,2.0,0.15823007921116344
383,1546808400.0,2502637.0,2.0,0.11750492433223195
384,1547413200.0,1520651.0,2.0,0.26482989152592423
385,1547413200.0,2524301.0,5.0,0.2202573850931504
386,1548018000.0,2611352.0,7.0,0.08150930369872297
387,1546808400.0,451382.0,7.0,0.1776187978508264
388,1547413200.0,2241423.0,1.0,0.2381194948184844
389,1547413200.0,3324662.0,6.0,0.8875668107904108
390,1546808400.0,2567810.0,2.0,0.23303834459507258
391,1546808400.0,3087257.0,2.0,0.23819067331339552
392,1547413200.0,1715540.0,5.0,0.11083363104300002
393,1546808400.0,2153968.0,2.0,0.16085399472826417
394,1547413200.0,2502640.0,5.0,0.10965932729276141
395,1546808400.0,765650.0,2.0,0.25541927559603833
396,1548018000.0,1631325.0,5.0,0.251742174329629
397,1547413200.0,2828144.0,6.0,0.8845032761670428
398,1548018000.0,4320335.0,5.0,0.10494588698767163
399,1546808400.0,226006.0,4.0,0.8037529968397696
400,1547413200.0,2654891.0,2.0,0.2338486721532394
401,1547413200.0,406404.0,1.0,0.12938785043919548
402,1546808400.0,1254987.0,5.0,0.23433030131872437
403,1547413200.0,1010489.0,9.0,0.6383815832802532
404,1546808400.0,1277236.0,6.0,0.9033945677413583
405,1547413200.0,1715548.0,5.0,0.10810758257459006
406,1547413200.0,2589617.0,2.0,0.16445286513880594
407,1546808400.0,2524315.0,2.0,0.24037993773805605
408,1546808400.0,3259938.0,2.0,0.1892171585010919
409,1547413200.0,765657.0,8.0,0.2829530769941032
410,1547413200.0,3108954.0,9.0,0.5853450364082385
411,1546808400.0,1032809.0,1.0,0.270834277540505
412,1546808400.0,3216855.0,2.0,0.24050996219676454
413,1548018000.0,1609116.0,1.0,0.21139874301419143
414,1546808400.0,3044118.0,2.0,0.16539833454203118
415,1547413200.0,3620508.0,2.0,0.1495475633784084
416,1548018000.0,3748340.0,2.0,0.25882064154293927
417,1547413200.0,2676716.0,2.0,0.24019015784274145
418,1546808400.0,3087275.0,5.0,0.1156080380376534
419,1548018000.0,608767.0,2.0,0.28728817002173435
420,1548018000.0,518918.0,5.0,0.16568786166968694
421,1547413200.0,787807.0,7.0,0.17799732332567733
422,1547413200.0,3345934.0,2.0,0.13133863928840903
423,1547413200.0,1803464.0,2.0,0.23343261229794357
424,1547413200.0,541203.0,2.0,0.26858576562320746
425,1548018000.0,4130754.0,6.0,0.8977264630686167
426,1547413200.0,2153988.0,6.0,0.8984405620365808
427,1547413200.0,2044966.0,6.0,0.9003047487232149
428,1547413200.0,4151326.0,6.0,0.9009840404392483
429,1546808400.0,2806386.0,2.0,0.20161660935042153
430,1546808400.0,2806386.0,6.0,0.8919322138306747
431,1546808400.0,2676721.0,6.0,0.8946986359116195
432,1547413200.0,4109707.0,5.0,0.3098054058550957
433,1547413200.0,2306934.0,2.0,0.2126790335772005
434,1546808400.0,3726985.0,7.0,0.18935553279866343
435,1547413200.0,1476604.0,2.0,0.26314681705479365
436,1548018000.0,3022830.0,5.0,0.24528711184053148
437,1548018000.0,2698417.0,5.0,0.20272355637922895
438,1548018000.0,3726993.0,5.0,0.1645908503823191
439,1547413200.0,3302956.0,5.0,0.13272549658739788
440,1548018000.0,2198132.0,2.0,0.1681051094738534
441,1548018000.0,2502660.0,4.0,0.7842251411222309
442,1547413200.0,2480738.0,1.0,0.21218135084158432
443,1546808400.0,3833873.0,2.0,0.2652672123751985
444,1546808400.0,1649240.0,2.0,0.18810295549112901
445,1547413200.0,2524337.0,2.0,0.25806985335465393
446,1547413200.0,1649242.0,2.0,0.23900590657310097
447,1547413200.0,854497.0,5.0,0.11515260916578404
448,1546808400.0,2524341.0,1.0,0.2512886705128228
449,1546808400.0,876987.0,5.0,0.19611044352749585
450,1547413200.0,135922.0,6.0,0.8904831368291067
451,1547413200.0,943958.0,1.0,0.17817520407834186
452,1547413200.0,630874.0,7.0,0.2485977816368894
453,1546808400.0,1299067.0,1.0,0.21051320090740228
454,1547413200.0,451422.0,8.0,0.11148589846673675
455,1546808400.0,1520688.0,2.0,0.22293553187571064
456,1547413200.0,181065.0,5.0,0.22650449483498689
457,1547413200.0,3961556.0,2.0,0.22541519346317976
458,1548018000.0,3474772.0,5.0,0.11569492683818718
459,1547413200.0,787829.0,2.0,0.26575709995380714
460,1546808400.0,3345954.0,2.0,0.1467756956691155
461,1547413200.0,1649250.0,2.0,0.17562453324583382
462,1547413200.0,3940116.0,1.0,0.23248732746118092
463,1547413200.0,406440.0,2.0,0.24567024104515406
464,1547413200.0,158512.0,7.0,0.18452373461578525
465,1548018000.0,787830.0,2.0,0.31662369643980304
466,1546808400.0,1343526.0,2.0,0.22306924418971122
467,1547413200.0,248507.0,2.0,0.3095081189564081
468,1546808400.0,3769727.0,5.0,0.2597023682377339
469,1546808400.0,2849547.0,2.0,0.1549763254186495
470,1546808400.0,2980031.0,2.0,0.19796541252825126
471,1547413200.0,3410294.0,2.0,0.23884609622692488
472,1547413200.0,3087303.0,2.0,0.21489564253271987
473,1547413200.0,3982862.0,1.0,0.12314548999873248
474,1547413200.0,2936257.0,2.0,0.16810809927493817
475,1547413200.0,3108984.0,2.0,0.11809028897309255
476,1547413200.0,1121995.0,5.0,0.24862585385976396
477,1547413200.0,293841.0,5.0,0.22266061723685238
478,1546808400.0,113239.0,6.0,0.8897432878965933
479,1547413200.0,1825790.0,6.0,0.8993864883635435
480,1547413200.0,428774.0,4.0,0.7436147374741925
481,1547413200.0,1343536.0,5.0,0.1044964083042824
482,1546808400.0,810059.0,1.0,0.1592989203985265
483,1546808400.0,1277283.0,4.0,0.8557362764853181
484,1547413200.0,473831.0,2.0,0.20421185322711868
485,1546808400.0,2328878.0,1.0,0.13028701469714196
486,1548018000.0,1847731.0,6.0,0.8985945160143637
487,1546808400.0,1847731.0,7.0,0.2133006155998549
488,1546808400.0,720614.0,5.0,0.14126885419880353
489,1547413200.0,518956.0,5.0,0.09362329096554248
490,1546808400.0,921564.0,9.0,0.7592390536737047
491,1547413200.0,361444.0,5.0,0.15395470985383786
492,1546808400.0,3195621.0,1.0,0.125561056873029
493,1546808400.0,1299082.0,2.0,0.2313487294219273
494,1547413200.0,1409868.0,2.0,0.1129193307238589
495,1547413200.0,1957340.0,2.0,0.17254005475792367
496,1547413200.0,2350567.0,2.0,0.20858948632519353
497,1547413200.0,4130785.0,5.0,0.2631684939672569
498,1546808400.0,586237.0,6.0,0.9030450058555485
499,1547413200.0,2328886.0,4.0,0.8303225372164855
500,1547413200.0,2741763.0,1.0,0.22666297790027046
501,1547413200.0,2415719.0,2.0,0.21368033174060574
502,1547413200.0,1542783.0,6.0,0.8983503927502959
503,1546808400.0,496336.0,5.0,0.20777869837916924
